concept,member,sort weight,member type
Adherence session number,First,1,q-and-a
Adherence session number,Second,2,q-and-a
Adherence session number,Third,3,q-and-a
Adjust dose,Yes,1,q-and-a
Adjust dose,No,2,q-and-a
Adjust dose,Unknown,3,q-and-a
Anticonvulsant,Yes,1,q-and-a
Anticonvulsant,No,2,q-and-a
Anticonvulsant,Unknown,3,q-and-a
Any since last visit,Yes,1,q-and-a
Any since last visit,No,2,q-and-a
Any since last visit,Unknown,3,q-and-a
Apnea,Yes,1,q-and-a
Apnea,No,2,q-and-a
Asthma,Other,9278,q-and-a
Biopsy done,Yes,1,q-and-a
Biopsy done,No,2,q-and-a
Blood sugar test type,Fasting,8344,q-and-a
Blood sugar test type,Random,8345,q-and-a
Blood sugar test type,Glycated hemoglobin,8529,q-and-a
Breast feeding,Breastfeeding complimentary,9779,q-and-a
Care Linked,Clinical,1,q-and-a
Care Linked,Nutrition Rehabilitation Unit,2,q-and-a
Care Linked Type,Clinical,1,q-and-a
Care Linked Type,Nutrition Rehabilitation Unit,2,q-and-a
Care Linked Type,IC3,3,q-and-a
Care Linked Type,Advanced NCD clinic,4,q-and-a
Care Linked Type,Mental Health Clinic,5,q-and-a
Care Linked Type,Paliative linked care,6,q-and-a
Care Linked Type,Physiotherapy linked care,7,q-and-a
Choking,Yes,1,q-and-a
Choking,No,2,q-and-a
Chronic care diagnosis,Asthma,7,q-and-a
Chronic care diagnosis,Hypertension,8,q-and-a
Chronic care diagnosis,Epilepsy,9,q-and-a
Chronic care diagnosis,Diabetes,10,q-and-a
Chronic care diagnosis,Type 1 diabetes,11,q-and-a
Chronic care diagnosis,Type 2 diabetes,12,q-and-a
Chronic care diagnosis,Heart failure,13,q-and-a
Chronic care diagnosis,Chronic kidney disease,14,q-and-a
Chronic care diagnosis,Stroke,15,q-and-a
Chronic care diagnosis,Chronic obstructive pulmonary disease,16,q-and-a
Chronic care diagnosis,Depression,17,q-and-a
Chronic care diagnosis,Other non-coded,22,q-and-a
Chronic care diagnosis,Sickle cell disease,39,q-and-a
Chronic care diagnosis,Rheumatic heart disease,42,q-and-a
Chronic care diagnosis,Congestive heart failure,43,q-and-a
Chronic care diagnosis,Other diagnosis,50,q-and-a
Colposcopy of cervix with acetic acid,Normal,1,q-and-a
Colposcopy of cervix with acetic acid,Abnormal,2,q-and-a
Colposcopy of cervix with acetic acid,Other non-coded,4,q-and-a
Communication Development,Yes,1,q-and-a
Communication Development,No,2,q-and-a
Complications since last visit,Yes,1,q-and-a
Complications since last visit,No,2,q-and-a
Confirmatory HIV test type,HIV DNA polymerase chain reaction,9597,q-and-a
Confirmatory HIV test type,"HIV rapid test, qualitative",9598,q-and-a
Confirmatory HIV test type,Unknown,9599,q-and-a
Confirmed (coded),Yes,1,q-and-a
Confirmed (coded),No,2,q-and-a
Confirmed (coded),Unknown,3,q-and-a
Continue followup,Yes,1,q-and-a
Continue followup,No,2,q-and-a
Counseling,Yes,1,q-and-a
Counseling,No,2,q-and-a
Course Hair,Yes,1,q-and-a
Course Hair,No,2,q-and-a
Course Hair,Unknown,3,q-and-a
Cup-feeding,Yes,1,q-and-a
Cup-feeding,No,2,q-and-a
Currently (or in the last week) taking antibiotics,No,8897,q-and-a
Currently (or in the last week) taking antibiotics,Yes,8898,q-and-a
